Snapshot,Label,IF_Pred,LSTM_Pred,LSTM_Error
2003.11.01.21.51.44,0,0,0,0.16363747335910198
2003.11.01.22.01.44,0,0,0,0.19130063030225747
2003.11.01.22.11.44,0,0,0,0.17091349944421436
2003.11.01.22.21.44,0,0,0,0.14766738622256265
2003.11.01.22.31.44,0,0,0,0.19778847495688964
2003.11.01.22.41.44,0,0,0,0.21981341080997718
2003.11.01.22.51.44,0,0,0,58.77003631222537
2003.11.01.23.01.44,0,0,0,0.2215942298518607
2003.11.01.23.11.44,0,0,0,0.6887007934155344
2003.11.01.23.21.44,0,0,0,0.17510295482021143
2003.11.01.23.31.44,0,0,0,0.6169113064943083
2003.11.01.23.41.44,0,0,0,0.3537102404223899
2003.11.01.23.51.44,0,0,0,0.25073978824033655
2003.11.03.09.53.55,0,0,0,0.47519930253192455
2003.11.03.10.01.44,0,0,0,0.35747565977530915
2003.11.03.10.11.44,0,0,0,0.4735544714903161
2003.11.03.10.21.44,0,0,0,0.5497822875427997
2003.11.03.10.31.44,0,0,0,0.4411591949418481
2003.11.03.10.41.44,0,0,0,0.5491245769150922
2003.11.03.10.51.44,0,0,0,0.3702757063410372
2003.11.03.11.01.44,0,0,0,0.5473635207137952
2003.11.03.11.11.44,0,0,0,0.38250770033435333
2003.11.03.11.21.44,0,0,0,0.5683899296849013
2003.11.03.11.31.44,0,0,0,0.415333671685855
2003.11.03.11.41.44,0,0,0,0.4984827901186813
2003.11.03.11.51.44,0,0,0,0.5921567977754354
2003.11.03.12.01.44,0,0,0,0.6863536952202046
2003.11.03.12.11.44,0,0,0,0.6764287128359456
2003.11.03.12.21.44,0,0,0,0.6921674550802084
2003.11.03.12.31.44,0,0,0,0.8656781889685339
2003.11.03.12.41.44,0,0,0,0.8821802207121583
2003.11.03.12.51.44,0,0,0,0.8044537672910029
2003.11.03.13.01.44,0,0,0,0.8792398239277818
2003.11.03.13.11.44,0,0,0,60.83687774045963
2003.11.03.13.21.44,0,0,0,0.7961615329986157
2003.11.03.13.31.44,0,0,0,0.8240497046250027
2003.11.03.13.41.44,0,0,0,60.57037173771315
2003.11.03.13.51.44,0,0,0,0.6588517993896407
2003.11.03.14.01.44,0,0,0,0.7148750575074995
2003.11.03.14.11.44,0,0,0,0.6004571691397668
2003.11.03.14.21.44,0,0,0,0.6760899973348231
2003.11.07.14.51.44,0,0,0,0.270428727777282
2003.11.07.15.01.44,0,0,0,0.17640342426713035
2003.11.07.15.11.44,0,0,0,0.17999479380262526
2003.11.07.15.21.44,0,0,0,0.36892273353185573
2003.11.07.15.31.44,0,0,0,0.1909210066701835
2003.11.07.15.41.44,0,0,0,0.20205450705785746
2003.11.07.15.51.44,0,0,0,62.337843128688306
2003.11.07.16.01.44,0,0,0,0.13578118182486812
2003.11.07.16.11.44,0,0,0,0.14937119772633256
2003.11.07.16.21.44,0,0,0,0.1584289317386285
2003.11.07.16.31.44,0,0,0,0.17259736107107196
2003.11.07.16.41.44,0,0,0,0.16856896023176104
2003.11.07.16.51.44,0,0,0,0.2475936999976747
2003.11.07.17.01.44,0,0,0,62.937927760341196
2003.11.07.17.11.44,0,0,0,0.33618863682595534
2003.11.07.17.21.44,0,0,0,0.17219055556509721
2003.11.07.17.31.44,0,0,0,0.154186500652158
2003.11.07.17.41.44,0,0,0,0.1710722990480036
2003.11.07.17.51.44,0,0,0,0.18077807802060877
2003.11.07.18.01.44,0,0,0,0.12998589135178018
2003.11.07.18.11.44,0,0,1,63.91186938243016
2003.11.07.18.21.44,0,0,0,0.20272114204963454
2003.11.07.18.31.44,0,0,0,0.12573434296977076
2003.11.07.18.41.44,0,0,0,0.1982972094027752
2003.11.07.18.51.44,0,0,0,0.17714401324550616
2003.11.07.19.01.44,0,0,0,0.13480344427107985
2003.11.07.19.11.44,0,0,0,0.16611207466229114
2003.11.07.19.21.44,0,0,0,0.17204768417527558
2003.11.07.19.31.44,0,0,0,0.1546467388225692
2003.11.07.19.41.44,0,0,0,0.15424115470518074
2003.11.07.19.51.44,0,0,0,62.04653360638099
2003.11.07.20.01.44,0,0,0,0.13368343258320578
2003.11.07.20.11.44,0,0,0,0.1529763043057304
2003.11.07.20.21.44,0,0,0,60.98692557762183
2003.11.07.20.31.44,0,0,0,0.11281636579224279
2003.11.07.20.41.44,0,0,0,0.15581425037393215
2003.11.07.20.51.44,0,0,0,0.2063249601330803
2003.11.07.21.01.44,0,0,1,64.2742522902361
2003.11.07.21.11.44,0,0,1,63.73748030847576
2003.11.07.21.21.44,0,0,0,0.2196694745583965
2003.11.07.21.31.44,0,0,0,0.11700593359298617
2003.11.07.21.41.44,0,0,0,0.20604651358989864
2003.11.07.21.51.44,0,0,0,0.19726450139686258
2003.11.07.22.01.44,0,0,0,62.2108438248519
2003.11.07.22.11.44,0,0,0,0.17656747906744819
2003.11.07.22.21.44,0,0,0,0.17563984252987244
2003.11.07.22.31.44,0,0,0,0.15973680701547788
2003.11.07.22.41.44,0,0,0,0.1311197755165674
2003.11.08.10.22.19,0,0,0,0.17306230331328132
2003.11.08.10.31.44,0,0,0,0.14595246006800147
2003.11.08.10.41.44,0,0,0,0.17978963938568487
2003.11.08.10.51.44,0,0,0,0.20295406583770667
2003.11.08.11.01.44,0,0,1,65.79036789863493
2003.11.08.11.11.44,0,0,0,0.19174343971095212
2003.11.08.11.21.44,0,0,0,0.17696823340895373
2003.11.08.11.31.44,0,0,0,61.327016949890854
2003.11.08.11.41.44,0,0,0,0.15322055266819903
2003.11.08.11.51.44,0,0,1,63.80557452178306
2003.11.08.12.01.44,0,0,0,0.16149526429956595
2003.11.08.12.11.44,0,0,0,0.15511431440519807
2003.11.08.12.21.44,0,0,0,0.12886033787020001
2003.11.08.12.31.44,0,0,0,0.16215556465361
2003.11.08.12.41.44,0,0,0,0.15081001682829404
2003.11.08.12.51.44,0,0,0,0.12715101298211434
2003.11.08.13.01.44,0,0,0,0.1789038981872514
2003.11.08.13.11.44,0,0,0,0.14837751174331804
2003.11.08.13.21.44,0,0,0,0.14263338632222552
2003.11.08.13.31.44,0,0,1,63.358741090767566
2003.11.08.13.41.44,0,0,0,0.14780231625918716
2003.11.08.13.51.44,0,0,0,0.1681868871883362
2003.11.08.14.01.44,0,0,0,0.17282991270019152
2003.11.08.14.11.44,0,0,0,0.14941778757251456
2003.11.08.14.21.44,0,0,0,0.15623998901992375
2003.11.08.14.31.44,0,0,0,0.1450205436805866
2003.11.08.14.41.44,0,0,0,0.25017948596645123
2003.11.08.14.51.44,0,0,0,0.15580523866332396
2003.11.08.15.01.44,0,0,0,0.1655827950721079
2003.11.08.15.11.44,0,0,0,0.1153147978998087
2003.11.08.15.21.44,0,0,0,0.11136410111762032
2003.11.08.15.31.44,0,0,0,0.17383303936462788
2003.11.08.15.41.44,0,0,0,0.1334262823858251
2003.11.08.15.51.44,0,0,0,0.13619015352622146
2003.11.08.16.01.44,0,0,0,0.19321752252220067
2003.11.08.16.11.44,0,0,0,0.19232896890277976
2003.11.08.16.21.44,0,0,0,0.11167064970764681
2003.11.08.16.31.44,0,0,0,0.1038477162703334
2003.11.08.16.41.44,0,0,0,0.11316157398816792
2003.11.08.16.51.44,0,0,0,0.14050928813235475
2003.11.08.17.01.44,0,0,0,0.16694638714986926
2003.11.08.17.11.44,0,0,0,0.13124272373446857
2003.11.08.17.21.44,0,0,0,0.16787237337996133
2003.11.08.17.31.44,0,0,0,0.1347456161281732
2003.11.08.17.41.44,0,0,0,0.4554192449638027
2003.11.08.17.51.44,0,0,0,0.13399585208713524
2003.11.08.18.01.44,0,0,0,0.16447480135174447
2003.11.08.18.11.44,0,0,0,0.1461000786550915
2003.11.08.18.21.44,0,0,0,0.13936025813382913
2003.11.08.18.31.44,0,0,0,0.46894850189574944
2003.11.08.18.41.44,0,0,1,64.35069259210741
2003.11.08.18.51.44,0,0,0,0.1233044595359295
2003.11.08.19.01.44,0,0,0,60.40202875355582
2003.11.08.19.11.44,0,0,0,62.30280627424116
2003.11.08.19.21.44,0,0,0,0.15771923012959743
2003.11.08.19.31.44,0,0,0,0.14805102499922845
2003.11.08.19.41.44,0,0,0,0.09812067607089046
2003.11.08.19.51.44,0,0,0,0.13892793848192975
2003.11.08.20.01.44,0,0,0,0.1238419329507211
2003.11.08.20.11.44,0,0,0,0.13944650091908525
2003.11.08.20.21.44,0,0,0,0.13257826306785359
2003.11.08.20.31.44,0,0,0,0.11813871269039292
2003.11.08.20.41.44,0,0,0,0.10778474535118698
2003.11.08.20.51.44,0,0,0,0.11024614922511874
2003.11.08.21.01.44,0,0,0,0.17444516569409357
2003.11.08.21.11.44,0,0,0,0.14876829690977253
2003.11.08.21.21.44,0,0,0,0.12473557858037472
2003.11.08.21.31.44,0,0,0,0.14202535536545358
2003.11.08.21.41.44,0,0,0,0.1414230277906549
2003.11.08.21.51.44,0,0,0,0.12430693187646082
2003.11.08.22.01.44,0,0,0,0.1050813284255201
2003.11.08.22.11.44,0,0,0,0.11942845398180703
2003.11.08.22.21.44,0,0,0,0.13661556593444557
2003.11.08.22.31.44,0,0,0,0.13178048842942958
2003.11.08.22.41.44,0,0,0,0.13892605562971252
2003.11.08.22.51.44,0,0,0,0.2133895898458401
2003.11.08.23.01.44,0,0,0,0.19725049518764898
2003.11.08.23.11.44,0,0,0,0.12941083240193438
2003.11.08.23.21.44,0,0,0,0.1679592951984512
2003.11.08.23.31.44,0,0,0,0.12805001096459417
2003.11.08.23.41.44,0,0,0,0.18770169701596273
2003.11.08.23.51.44,0,0,0,1.0997736148367891
2003.11.09.00.01.44,0,0,0,8.811018090970448
2003.11.09.00.11.44,0,0,0,0.18554469565835174
2003.11.09.00.21.44,0,0,0,0.16138844858879792
2003.11.09.00.31.44,0,0,0,0.16251169314265776
2003.11.09.00.41.44,0,0,0,0.17502916944420624
2003.11.09.00.51.44,0,0,0,0.1506896254756562
2003.11.09.01.01.44,0,0,0,0.1645893721772666
2003.11.09.01.11.44,0,0,0,62.87753179835228
2003.11.09.01.21.44,0,0,0,0.6423827188313441
2003.11.09.01.31.44,0,0,0,0.07953306272340492
2003.11.09.01.41.44,0,0,0,0.09204589189279978
2003.11.09.01.51.44,0,0,0,0.15526036849041128
2003.11.09.02.01.44,0,0,0,0.10710838683837061
2003.11.09.02.11.44,0,0,0,0.09842272116038825
2003.11.09.02.21.44,0,0,0,0.1560277972815042
2003.11.09.02.31.44,0,0,0,0.11619640630226355
2003.11.09.02.41.44,0,0,0,0.1553723563971665
2003.11.09.02.51.44,0,0,0,0.18531900518103364
2003.11.09.03.01.44,0,0,0,0.11775749397918107
2003.11.09.03.11.44,0,0,0,0.11179299759079067
2003.11.09.03.21.44,0,0,0,0.09437416425248406
2003.11.09.03.31.44,0,0,0,0.14957369690213232
2003.11.09.03.41.44,0,0,0,0.12142311002996019
2003.11.09.03.51.44,0,0,0,0.21403752454415095
2003.11.09.04.01.44,0,0,0,0.1603483265882855
2003.11.09.04.11.44,0,0,0,0.18389710624568975
2003.11.09.04.21.44,0,0,0,0.12054119450747718
2003.11.09.04.31.44,0,0,0,0.11503627669136506
2003.11.09.04.41.44,0,0,0,0.10999128081010147
2003.11.09.04.51.44,0,0,0,0.1238917857524363
2003.11.09.05.01.44,0,0,0,0.1210401007607216
2003.11.09.05.11.44,0,0,0,0.10488422969895676
2003.11.09.05.21.44,0,0,0,0.1372249102261395
2003.11.09.05.31.44,0,0,1,64.79861846031443
2003.11.09.05.41.44,0,0,0,0.14963384218918377
2003.11.09.05.51.44,0,0,0,0.13060911464400332
2003.11.09.06.01.44,0,0,0,0.13460985276766868
2003.11.09.06.11.44,0,0,0,0.13569569084458522
2003.11.09.06.21.44,0,0,0,0.1250649564804687
2003.11.09.06.31.44,0,0,0,0.09183357392941147
2003.11.09.06.41.44,0,0,0,0.36576552756230507
2003.11.09.06.51.44,0,0,0,0.12207502714958439
2003.11.09.07.01.44,0,0,0,0.1402715181055119
2003.11.09.07.11.44,0,0,0,0.18188456581951767
2003.11.09.07.21.44,0,0,0,0.14642944177410944
2003.11.09.07.31.44,0,0,0,0.1223391291963426
2003.11.09.07.41.44,0,0,0,0.11063449205096049
2003.11.09.07.51.44,0,0,0,0.15143699409154773
2003.11.09.08.01.44,0,0,1,63.998036702311914
2003.11.09.08.11.44,0,0,0,0.16198168995273612
2003.11.09.08.20.39,0,0,0,0.10722522525728506
2003.11.09.08.25.58,0,0,1,64.48818435210987
2003.11.09.08.35.58,0,0,0,0.10113531464172676
2003.11.09.08.45.58,0,0,0,0.1600382311092144
2003.11.09.08.55.58,0,0,0,0.0969883723721308
2003.11.09.09.05.58,0,0,0,0.1697458496369512
2003.11.09.09.15.58,0,0,0,0.2149166454761615
2003.11.09.09.25.58,0,0,0,0.1263817571303057
2003.11.09.09.35.58,0,0,0,0.15418387221485247
2003.11.09.09.45.58,0,0,0,0.1314562211183856
2003.11.09.09.55.58,0,0,0,0.13211951990417714
2003.11.09.10.05.58,0,0,0,0.12982458316870968
2003.11.09.10.15.58,0,0,0,0.11929984442160467
2003.11.09.10.25.58,0,0,0,0.18265200558710137
2003.11.09.10.35.58,0,0,0,0.15717400311613414
2003.11.09.10.45.58,0,0,0,61.078970318186265
2003.11.09.10.55.58,0,0,0,0.168185133482255
2003.11.09.11.05.58,0,0,0,0.1950052066011328
2003.11.09.11.15.58,0,0,0,0.11707420356644244
2003.11.09.11.25.58,0,0,0,61.32822840031824
2003.11.09.11.35.58,0,0,0,0.10708656926486668
2003.11.09.11.45.58,0,0,0,0.13662703525807626
2003.11.09.11.55.58,0,0,0,0.12307878368580788
2003.11.09.12.05.58,0,0,0,0.11319951072222796
2003.11.09.12.15.58,0,0,0,0.2256157845993726
2003.11.09.12.25.58,0,0,0,0.11868173881657196
2003.11.09.12.35.58,0,0,0,0.09527993766200753
2003.11.09.12.45.58,0,0,0,0.19298796318159336
2003.11.09.12.55.58,0,0,0,0.11123925247797259
2003.11.09.13.05.58,0,0,0,0.14092153142634606
2003.11.09.13.15.58,0,0,0,0.1396602667084127
2003.11.09.13.25.58,0,0,0,0.15012857615366185
2003.11.09.13.35.58,0,0,0,0.1537277362433217
2003.11.09.13.45.58,0,0,1,65.0528391771841
2003.11.09.13.55.58,0,0,0,0.13332632351522247
2003.11.09.14.05.58,0,0,0,0.23072167355425344
2003.11.09.14.15.58,0,0,0,0.17355750790178934
2003.11.09.14.25.58,0,0,0,0.11315469027051539
2003.11.09.14.35.58,0,0,0,0.14712528749558357
2003.11.09.14.45.58,0,0,0,0.13880854940950885
2003.11.09.14.55.58,0,0,0,0.1781250322993378
2003.11.09.15.05.58,0,0,0,0.14832160483793003
2003.11.09.15.15.58,0,0,0,0.16348356900689054
2003.11.09.15.25.58,0,0,0,0.1409078183482983
2003.11.09.15.35.58,0,0,0,0.14143723709508965
2003.11.09.15.45.58,0,0,0,0.16073483755866502
2003.11.09.15.55.58,0,0,0,0.13595756905984316
2003.11.09.16.05.58,0,0,0,0.16555322499810815
2003.11.09.16.15.58,0,0,0,0.17540695041761434
2003.11.09.16.25.58,0,0,0,0.12104219862851166
2003.11.09.16.35.58,0,0,1,63.910473222935494
2003.11.09.16.45.58,0,0,0,0.12844315264568323
2003.11.09.16.55.58,0,0,0,0.15620571113067494
2003.11.09.17.05.58,0,0,0,0.15496495557797646
2003.11.09.17.15.58,0,0,0,0.16731667825749744
2003.11.09.17.25.58,0,0,0,0.17074870420942578
2003.11.09.17.35.58,0,0,0,0.20536109021285723
2003.11.09.17.45.58,0,0,0,0.1274049147548853
2003.11.09.17.55.58,0,0,1,65.26117006392548
2003.11.09.18.05.58,0,0,1,65.26212325402123
2003.11.09.18.15.58,0,0,0,0.11568996362437264
2003.11.09.22.02.15,0,0,0,0.1803018693523724
2003.11.09.22.05.58,0,0,0,0.120726596210681
2003.11.09.22.15.58,0,0,0,0.14360759556326302
2003.11.09.22.25.58,0,0,1,65.65059748878248
2003.11.09.22.35.58,0,0,0,0.15225179619582588
2003.11.09.22.45.58,0,0,0,0.1549490077676232
2003.11.09.22.55.58,0,0,0,0.11202425031165723
2003.11.09.23.05.58,0,0,0,0.15328779423220093
2003.11.09.23.15.58,0,0,0,0.14076612892154075
2003.11.09.23.25.58,0,0,0,0.10386084652401983
2003.11.09.23.35.58,0,0,0,0.09324380595286717
2003.11.09.23.45.58,0,0,0,0.1403060195054705
2003.11.09.23.55.58,0,0,0,0.1399632129669097
2003.11.10.00.05.58,0,0,0,0.08838036389200978
2003.11.10.00.15.58,0,0,0,0.14346519132210064
2003.11.10.00.25.58,0,0,0,0.2011779815922325
2003.11.10.00.35.58,0,0,0,0.09903759864868178
2003.11.10.00.45.58,0,0,0,0.2151217241472035
2003.11.10.00.55.58,0,0,0,0.13326885184797155
2003.11.10.01.05.58,0,0,0,0.13082352908370706
2003.11.10.01.15.58,0,0,0,0.15419943255583793
2003.11.10.01.25.58,0,0,0,62.51484864064002
2003.11.10.01.35.58,0,0,0,0.12152935937588263
2003.11.10.01.45.58,0,0,0,0.15768915723878973
2003.11.10.01.55.58,0,0,0,0.14908434337427803
2003.11.10.02.05.58,0,0,0,0.10870248668889355
2003.11.10.02.15.58,0,0,0,0.10463892167467302
2003.11.10.02.25.58,0,0,0,0.10672069588788731
2003.11.10.02.35.58,0,0,0,0.13332459726335885
2003.11.10.02.45.58,0,0,1,66.83264810785404
2003.11.10.02.55.58,0,0,0,0.1296004268967018
2003.11.10.03.05.58,0,0,0,0.1582195577139746
2003.11.10.03.15.58,0,0,0,0.17333933873704108
2003.11.10.03.25.58,0,0,0,0.11519692264922751
2003.11.10.03.35.58,0,0,0,0.18882638033527113
2003.11.10.03.45.58,0,0,0,0.11210334430582203
2003.11.10.03.55.58,0,0,0,0.14244827325055193
2003.11.10.04.05.58,0,0,0,0.13758801738907897
2003.11.10.04.15.58,0,0,0,0.08476086548285072
2003.11.10.04.25.58,0,0,1,64.7489562674459
2003.11.10.04.35.58,0,0,0,0.11809914827391076
2003.11.10.04.45.58,0,0,0,0.12144943709619159
2003.11.10.04.55.58,0,0,0,0.09903683460191608
2003.11.10.05.05.58,0,0,0,0.12764056414908365
2003.11.10.05.15.58,0,0,0,0.11053816923909465
2003.11.10.05.25.58,0,0,0,0.15058950406471255
2003.11.10.05.35.58,0,0,0,0.11230743745764148
2003.11.10.05.45.58,0,0,0,0.15843486289607056
2003.11.10.05.55.58,0,0,0,0.1690764735872098
2003.11.10.06.05.58,0,0,0,0.1300368348507026
2003.11.10.06.15.58,0,0,0,0.14718451555382364
2003.11.10.06.25.58,0,0,0,0.1307255711325527
2003.11.10.06.35.58,0,0,0,0.15460194084290776
2003.11.10.06.45.58,0,0,0,0.14109442646152892
2003.11.10.06.55.58,0,0,0,0.12783454261898955
2003.11.10.07.05.58,0,0,0,0.12275816523925602
2003.11.10.07.15.58,0,0,0,0.1250875983154635
2003.11.10.07.25.58,0,0,0,0.14922022670161247
2003.11.10.07.35.58,0,0,0,0.15975934868333155
2003.11.10.07.45.58,0,0,0,0.1300579696610255
2003.11.10.07.55.58,0,0,0,0.16481030059523893
2003.11.10.08.05.58,0,0,0,0.11732779431719864
2003.11.10.08.15.58,0,0,0,0.13211889419420064
2003.11.10.08.25.58,0,0,0,0.125613820056234
2003.11.10.08.35.58,0,0,0,0.16478164519125893
2003.11.10.08.45.58,0,0,0,0.11461902621939118
2003.11.10.08.55.58,0,0,0,0.0989622782405093
2003.11.10.09.05.58,0,0,0,0.28549503415593647
2003.11.10.09.15.58,0,0,0,0.11027498271571103
2003.11.10.09.25.58,0,0,1,63.4188991223515
2003.11.10.09.35.58,0,0,0,0.1741118092484416
2003.11.10.09.45.58,0,0,0,0.16170724617619
2003.11.10.09.55.58,0,0,0,0.13732499308114826
2003.11.10.10.05.58,0,0,0,0.1345633813510037
2003.11.10.10.15.58,0,0,0,63.013542543181345
2003.11.10.10.25.58,0,0,0,0.14642147088305812
2003.11.10.10.35.58,0,0,0,0.1326711132358167
2003.11.10.10.45.58,0,0,0,0.14542841418291344
2003.11.10.10.55.58,0,0,0,0.11664712615009419
2003.11.10.11.05.58,0,0,0,0.1689521263931363
2003.11.10.11.15.58,0,0,0,0.15455290182161383
2003.11.10.11.25.58,0,0,0,0.15642265783584577
2003.11.10.11.35.58,0,0,0,0.14330568833985546
2003.11.10.11.45.58,0,0,0,0.1275286659930409
2003.11.10.11.55.58,0,0,0,0.09411593312918762
2003.11.10.12.05.58,0,0,0,0.1128499172857088
2003.11.10.12.15.58,0,0,0,0.10445703207714198
2003.11.10.12.25.58,0,0,0,0.1337490306286243
2003.11.10.12.35.58,0,0,1,63.9256242885221
2003.11.10.12.45.58,0,0,0,0.6222572105498863
2003.11.10.12.55.58,0,0,0,0.08647676368158075
2003.11.10.13.05.58,0,0,0,0.09916624877855652
2003.11.10.13.15.58,0,0,0,0.12209744997703614
2003.11.10.13.25.58,0,0,0,0.1205836810263187
2003.11.10.13.35.58,0,0,0,0.1193319612801007
2003.11.10.13.45.58,0,0,0,0.14580053433595944
2003.11.10.13.55.58,0,0,0,0.11070601919953119
2003.11.10.14.05.58,0,0,0,0.15469966212175615
2003.11.10.14.15.58,0,0,0,0.16371615025949435
2003.11.10.14.25.58,0,0,0,0.11993101060489186
2003.11.10.14.35.58,0,0,0,63.09992589585165
2003.11.10.14.45.58,0,0,0,0.1779262117139434
2003.11.10.14.55.58,0,0,0,0.18103121870075636
2003.11.10.15.05.58,0,0,0,0.16942107543576898
2003.11.10.15.15.58,0,0,0,0.951844926778086
2003.11.10.15.25.58,0,0,0,0.14734374252346996
2003.11.10.15.35.58,0,0,0,0.1162189921570427
2003.11.10.15.45.58,0,0,0,0.12957596824890777
2003.11.10.15.55.58,0,0,0,0.10564287190774055
2003.11.10.16.05.58,0,0,0,0.16478401608618432
2003.11.10.16.15.58,0,0,0,0.14900653423434185
2003.11.10.16.25.58,0,0,0,0.18250393292958697
2003.11.14.11.02.17,0,0,1,64.67583943795157
2003.11.14.11.12.17,0,0,0,0.22499936135902998
2003.11.14.11.22.17,0,0,0,0.20232645242756367
2003.11.14.11.32.17,0,0,0,0.16062241687263512
2003.11.14.11.42.17,0,0,0,0.16685164695818663
2003.11.14.11.52.17,0,0,0,0.15985909488450206
2003.11.14.12.02.17,0,0,1,63.650297899280226
2003.11.14.12.12.17,0,0,0,0.18436628856086615
2003.11.14.12.22.17,0,0,0,0.11939518798342498
2003.11.14.12.32.17,0,0,0,0.13886882131931486
2003.11.14.12.42.17,0,0,0,0.11389824886938506
2003.11.14.12.52.17,0,0,0,0.2278593652003416
2003.11.14.13.02.17,0,0,0,62.048640298179606
2003.11.14.13.12.17,0,0,0,0.17459698949471733
2003.11.14.13.22.17,0,0,0,0.1299072757484099
2003.11.14.13.32.17,0,0,1,64.05065684582567
2003.11.14.13.42.17,0,0,0,0.16593077741354464
2003.11.14.13.52.17,0,0,0,62.97927002192399
2003.11.14.14.02.17,0,0,0,62.55867670847715
2003.11.14.14.12.17,0,0,0,0.1650674280309526
2003.11.14.14.22.17,0,0,0,0.18935619568766332
2003.11.14.14.32.17,0,0,0,0.951254599784122
2003.11.14.14.42.17,0,0,0,0.18364080686114845
2003.11.14.14.52.17,0,0,0,0.19467905049963102
2003.11.14.15.02.17,0,0,0,3.95162489927388
2003.11.14.15.12.17,0,0,0,0.1865499648115478
2003.11.14.15.22.17,0,0,0,0.1642863393252904
2003.11.14.15.32.17,0,0,0,1.14285523834405
2003.11.14.15.42.17,0,0,0,0.21626459089305528
2003.11.14.15.52.17,0,0,0,0.3495127490929305
2003.11.14.16.02.17,0,0,0,0.12025073555770162
2003.11.14.16.12.17,0,0,0,0.13598163288709
2003.11.14.16.22.17,0,0,0,1.3748558471360712
2003.11.14.16.32.17,0,0,0,62.777442401124006
2003.11.14.16.42.17,0,0,0,0.12816175186088816
2003.11.14.16.52.17,0,0,0,0.14031971194992246
2003.11.14.17.02.17,0,0,1,64.15985564153256
2003.11.14.17.12.17,0,0,1,63.508429403085906
2003.11.14.17.52.14,0,0,0,0.10668720911857135
2003.11.14.17.58.46,0,0,0,62.55385940023419
2003.11.14.18.08.46,0,0,1,63.29132078158612
2003.11.14.18.18.46,0,0,0,0.13413541124548867
2003.11.14.18.28.46,0,0,0,0.15792583319024844
2003.11.14.18.38.46,0,0,0,0.11760137282992164
2003.11.14.18.48.46,0,0,0,0.11837890971223754
2003.11.14.18.58.46,0,0,0,0.14422334290247765
2003.11.14.19.08.46,0,0,0,0.12840624179038615
2003.11.14.19.18.46,0,0,0,0.12970997370973764
2003.11.14.19.28.46,0,0,0,61.620458812026314
2003.11.14.19.38.46,0,0,0,0.1380211443240721
2003.11.14.19.48.46,0,0,0,0.14263799537237465
2003.11.14.19.58.46,0,0,0,0.16335255409485552
2003.11.14.20.08.46,0,0,0,0.10809539983756303
2003.11.14.20.18.46,0,0,0,0.17414759782357198
2003.11.14.20.28.46,0,0,0,0.13617003936879188
2003.11.14.20.38.46,0,0,0,0.09215117100983118
2003.11.14.20.48.46,0,0,0,0.08904044435050185
2003.11.14.20.58.46,0,0,0,0.17550347097628552
2003.11.14.21.08.46,0,0,0,0.16511084443038382
2003.11.14.21.18.46,0,0,0,0.18884436893843
2003.11.14.21.28.46,0,0,0,0.5178815308197219
2003.11.14.21.38.46,0,0,0,0.4418078328375251
2003.11.14.21.48.46,0,0,0,0.17036596647482932
2003.11.14.21.58.46,0,0,0,0.1493860966845809
2003.11.14.22.08.46,0,0,0,2.0217318417649857
2003.11.14.22.18.46,0,0,0,0.18713394611348366
2003.11.14.22.28.46,0,0,0,61.30955951773758
2003.11.14.22.38.46,0,0,0,0.17700800315458504
2003.11.14.22.48.46,0,0,0,0.5327508047959234
2003.11.14.22.58.46,0,0,0,0.5741344841182103
2003.11.14.23.08.46,0,0,0,0.18042427592326593
2003.11.14.23.18.46,0,0,0,62.053946821092
2003.11.14.23.28.46,0,0,0,0.10074238739548223
2003.11.14.23.38.46,0,0,0,0.18491815710993909
2003.11.14.23.48.46,0,0,0,0.11712327864518614
2003.11.14.23.58.46,0,0,0,0.2103818726352574
2003.11.15.00.08.46,0,0,0,0.15279929576788748
2003.11.15.00.18.46,0,0,0,0.2692454362709711
2003.11.15.00.28.46,0,0,0,0.144930217700306
2003.11.15.00.38.46,0,0,0,0.166699076655558
2003.11.15.00.48.46,0,0,0,0.21530330925173302
2003.11.15.00.58.46,0,0,0,0.119824413008733
2003.11.15.01.08.46,0,0,0,0.24632803274608245
2003.11.15.01.18.46,0,0,0,0.16806358175015285
2003.11.15.01.28.46,0,0,0,0.1685842287981507
2003.11.15.01.38.46,0,0,0,2.269707345141905
2003.11.15.01.48.46,0,0,0,0.21188747892139972
2003.11.15.01.58.46,0,0,0,0.17123722618380643
2003.11.15.02.08.46,0,0,0,0.2791051427826507
2003.11.15.02.18.46,0,0,0,0.23905677167978054
2003.11.15.02.28.46,0,0,0,0.13984352726879457
2003.11.15.02.38.46,0,0,0,0.31633540124707216
2003.11.15.02.48.46,0,0,0,0.1605838609637733
2003.11.15.02.58.46,0,0,0,0.13194073197785613
2003.11.15.03.08.46,0,0,0,0.24887103045364267
2003.11.15.03.18.46,0,0,0,0.15751520296855828
2003.11.15.03.28.46,0,0,1,63.575408157626285
2003.11.15.03.38.46,0,0,0,62.51717961874985
2003.11.15.03.48.46,0,0,0,0.11376778562346648
2003.11.15.03.58.46,0,0,0,0.10760908433243581
2003.11.15.04.08.46,0,0,0,0.20653968918084922
2003.11.15.04.18.46,0,0,0,0.14204985103075282
2003.11.15.04.28.46,0,0,0,0.12373585663708908
2003.11.15.04.38.46,0,0,0,0.28222885866325453
2003.11.15.04.48.46,0,0,0,0.12381253170000196
2003.11.15.04.58.46,0,0,0,0.22341347194572123
2003.11.15.05.08.46,0,0,0,0.11439305748552497
