Snapshot,Label,IF_Pred,LSTM_Pred,LSTM_Error
2004.02.15.21.32.39,0,0,0,0.19691035290076006
2004.02.15.21.42.39,0,0,0,0.18846823154483627
2004.02.15.21.52.39,0,0,0,0.11211809266188508
2004.02.15.22.02.39,0,0,0,0.11051152944315888
2004.02.15.22.12.39,0,0,0,0.06418413128161593
2004.02.15.22.22.39,0,0,0,0.12484644255472915
2004.02.15.22.32.39,0,0,0,0.09351865356466076
2004.02.15.22.42.39,0,0,0,0.1841559337771063
2004.02.15.22.52.39,0,0,0,0.07870281783458667
2004.02.15.23.02.39,0,0,0,0.11239726183302698
2004.02.15.23.12.39,0,0,0,0.18314530195926865
2004.02.15.23.22.39,0,0,0,0.10802086045182088
2004.02.15.23.32.39,0,0,0,0.13014103563954507
2004.02.15.23.42.39,0,0,0,0.2360559756987159
2004.02.15.23.52.39,0,0,0,0.08105673451912387
2004.02.16.00.02.39,0,0,0,0.15140073170480528
2004.02.16.00.12.39,0,0,0,0.15921753820583853
2004.02.16.00.22.39,0,0,0,0.0864854147294031
2004.02.16.00.32.39,0,0,0,0.16795803081403446
2004.02.16.00.42.39,0,0,0,0.13078761831229957
2004.02.16.00.52.39,0,0,0,0.17327653543985563
2004.02.16.01.02.39,0,0,0,0.12520675499343742
2004.02.16.01.12.39,0,0,0,0.0910765083632889
2004.02.16.01.22.39,0,0,0,0.17958744727756903
2004.02.16.01.32.39,0,0,0,0.12436644721817547
2004.02.16.01.42.39,0,0,0,0.15249036986298795
2004.02.16.01.52.39,0,0,0,0.08934741917112951
2004.02.16.02.02.39,0,0,0,0.1644469984689789
2004.02.16.02.12.39,0,0,0,0.08277011836016548
2004.02.16.02.22.39,0,0,0,0.10261426058700616
2004.02.16.02.32.39,0,0,0,0.07754060791517633
2004.02.16.02.42.39,0,0,0,0.17254777499077603
2004.02.16.02.52.39,0,0,0,0.08768227497223782
2004.02.16.03.02.39,0,0,0,0.12567201002642953
2004.02.16.03.12.39,0,0,0,0.11606939578649553
2004.02.16.03.22.39,0,0,0,0.1270266876760923
2004.02.16.03.32.39,0,0,0,0.10717597891608915
2004.02.16.03.42.39,0,0,0,0.15512844474006612
2004.02.16.03.52.39,0,0,0,0.09689244213010287
2004.02.16.04.02.39,0,0,0,0.09883338028986634
2004.02.16.04.12.39,0,0,0,0.2260911577708207
2004.02.16.04.22.39,0,0,0,0.09822099395740021
2004.02.16.04.32.39,0,0,0,0.09894028521680277
2004.02.16.04.42.39,0,0,0,0.09199020194694289
2004.02.16.04.52.39,0,0,0,0.08234771767660808
2004.02.16.05.02.39,0,0,0,0.15944517143515477
2004.02.16.05.12.39,0,0,0,0.09229190726831177
2004.02.16.05.22.39,0,0,0,0.07334629283706587
2004.02.16.05.32.39,0,0,0,0.13611112121204622
2004.02.16.05.42.39,0,0,0,0.09610968725383492
2004.02.16.05.52.39,0,0,0,0.09376895635090451
2004.02.16.06.02.39,0,0,0,0.14772486055962042
2004.02.16.06.12.39,0,0,0,0.09448311670784645
2004.02.16.06.22.39,0,0,0,0.15901589904038163
2004.02.16.06.32.39,0,0,0,0.09166186252203215
2004.02.16.06.42.39,0,0,0,0.13129043278950475
2004.02.16.06.52.39,0,0,0,0.14088650712329984
2004.02.16.07.02.39,0,0,0,0.0646118961410859
2004.02.16.07.12.39,0,0,0,0.19408445519220516
2004.02.16.07.22.39,0,0,0,0.12553616931327644
2004.02.16.07.32.39,0,0,0,0.06760461319330001
2004.02.16.07.42.39,0,0,0,0.0840579594898189
2004.02.16.07.52.39,0,0,0,0.07647881473211328
2004.02.16.08.02.39,0,0,0,0.11424139049737606
2004.02.16.08.12.39,0,0,0,0.1549972338981062
2004.02.16.08.22.39,0,0,0,0.12633217968329688
2004.02.16.08.32.39,0,0,0,0.07529224830419462
2004.02.16.08.42.39,0,0,0,0.08812325098362384
2004.02.16.08.52.39,0,0,0,0.11255369168957664
2004.02.16.09.02.39,0,0,0,0.14824820131116756
2004.02.16.09.12.39,0,0,0,0.14273912976590888
2004.02.16.09.22.39,0,0,0,0.06715452776740215
2004.02.16.09.32.39,0,0,0,0.14916668615157946
2004.02.16.09.42.39,0,0,0,0.1280518600517287
2004.02.16.09.52.39,0,0,0,0.1020769213779684
2004.02.16.10.02.39,0,0,0,0.19452857400981793
2004.02.16.10.12.39,0,0,0,0.1497395637110366
2004.02.16.10.22.39,0,0,0,0.19332240857166363
2004.02.16.10.32.39,0,0,0,0.17307029995705278
2004.02.16.10.42.39,0,0,0,0.13345002907895184
2004.02.16.10.52.39,0,0,0,0.13640265459197182
2004.02.16.11.02.39,0,0,0,0.10065923403338158
2004.02.16.11.12.39,0,0,0,0.18959445682541395
2004.02.16.11.22.39,0,0,0,0.09185174470043032
2004.02.16.11.32.39,0,0,0,0.096825967998883
2004.02.16.11.42.39,0,0,0,0.062113345414686626
2004.02.16.11.52.39,0,0,0,0.09849921710894215
2004.02.16.12.02.39,0,0,0,0.09087977814815963
2004.02.16.12.12.39,0,0,0,0.0749413301364166
2004.02.16.12.22.39,0,0,0,0.08273859885196877
2004.02.16.12.32.39,0,0,0,0.07818972690544665
2004.02.16.12.42.39,0,0,0,0.1291594604312453
2004.02.16.12.52.39,0,0,0,0.16500995660202092
2004.02.16.13.02.39,0,0,0,0.12565711788738312
2004.02.16.13.12.39,0,0,0,0.13709869181994525
2004.02.16.13.22.39,0,0,0,0.09634212122569384
2004.02.16.13.32.39,0,0,0,0.10897571828637384
2004.02.16.13.42.39,0,0,0,0.13883119416797263
2004.02.16.13.52.39,0,0,0,0.11000038910039983
2004.02.16.14.02.39,0,0,0,0.14033057523350378
2004.02.16.14.12.39,0,0,0,0.1787071418904691
2004.02.16.14.22.39,0,0,0,0.0902746721296862
2004.02.16.14.32.39,0,0,0,0.09771801465453184
2004.02.16.14.42.39,0,0,0,0.21265510648422895
2004.02.16.14.52.39,0,0,0,0.08697320170146056
2004.02.16.15.02.39,0,0,0,0.2018471220145897
2004.02.16.15.12.39,0,0,0,0.11229616584762984
2004.02.16.15.22.39,0,0,0,0.09659619489177186
2004.02.16.15.32.39,0,0,0,0.13633541910015734
2004.02.16.15.42.39,0,0,0,0.10064753528851937
2004.02.16.15.52.39,0,0,0,0.12247976563597456
2004.02.16.16.02.39,0,0,0,0.14660495638929785
2004.02.16.16.12.39,0,0,0,0.11952625222758151
2004.02.16.16.22.39,0,0,0,0.08227585292710313
2004.02.16.16.32.39,0,0,0,0.11501039899133109
2004.02.16.16.42.39,0,0,0,0.13760950429296329
2004.02.16.16.52.39,0,0,0,0.08667172678130827
2004.02.16.17.02.39,0,0,0,0.08290718957229719
2004.02.16.17.12.39,0,0,0,0.07871293039866939
2004.02.16.17.22.39,0,0,0,0.09128915661137425
2004.02.16.17.32.39,0,0,0,0.11145590785386283
2004.02.16.17.42.39,0,0,0,0.11818362583574395
2004.02.16.17.52.39,0,0,0,0.16144251669754545
2004.02.16.18.02.39,0,0,0,0.08548461921471474
2004.02.16.18.12.39,0,0,0,0.26611553143533045
2004.02.16.18.22.39,0,0,0,0.1388610024503924
2004.02.16.18.32.39,0,0,0,0.15335439404440676
2004.02.16.18.42.39,0,0,0,0.0904891998725047
2004.02.16.18.52.39,0,0,0,0.14707149415465998
2004.02.16.19.02.39,0,0,0,0.10825430830056183
2004.02.16.19.12.39,0,0,0,0.15084306528084987
2004.02.16.19.22.39,0,0,0,0.15205282244470955
2004.02.16.19.32.39,0,0,0,0.16004950040988844
2004.02.16.19.42.39,0,0,0,0.23642024661871777
2004.02.16.19.52.39,0,0,0,0.2710912474536522
2004.02.16.20.02.39,0,0,0,0.09903514863145667
2004.02.16.20.12.39,0,0,0,0.10693463516806362
2004.02.16.20.22.39,0,0,0,0.1208050591148146
2004.02.16.20.32.39,0,0,0,0.10269026988930237
2004.02.16.20.42.39,0,0,0,0.180522327278063
2004.02.16.20.52.39,0,0,0,0.09764526869623842
2004.02.16.21.02.39,0,0,0,0.12195129465193894
2004.02.16.21.12.39,0,0,0,0.15674353954343911
2004.02.16.21.22.39,0,0,0,0.1453032095402887
2004.02.16.21.32.39,0,0,0,0.15865777775672552
2004.02.16.21.42.39,0,0,0,0.08865146092987398
2004.02.16.21.52.39,0,0,0,0.11774936192068151
2004.02.16.22.02.39,0,0,0,0.20489307565660478
2004.02.16.22.12.39,0,0,0,0.10231150891607767
2004.02.16.22.22.39,0,0,0,0.11927150902656383
2004.02.16.22.32.39,0,0,0,0.14895322825029703
2004.02.16.22.42.39,0,0,0,0.1486773888928292
2004.02.16.22.52.39,0,0,0,0.08404332852986252
2004.02.16.23.02.39,0,0,0,0.10459675541367092
2004.02.16.23.12.39,0,0,0,0.11712768201057501
2004.02.16.23.22.39,0,0,0,0.10241415013687397
2004.02.16.23.32.39,0,0,0,0.1482527057208997
2004.02.16.23.42.39,0,0,0,0.12729598273371678
2004.02.16.23.52.39,0,0,0,0.15812854016434286
2004.02.17.00.02.39,0,0,0,0.1396680452039132
2004.02.17.00.12.39,0,0,0,0.10431316333081787
2004.02.17.00.22.39,0,0,0,0.2477659648617686
2004.02.17.00.32.39,0,0,0,0.15308002487788216
2004.02.17.00.42.39,0,0,0,0.13231463141271882
2004.02.17.00.52.39,0,0,0,0.09959670404847851
2004.02.17.01.02.39,0,0,0,0.1746727755530768
2004.02.17.01.12.39,0,0,0,0.09120064817850125
2004.02.17.01.22.39,0,0,0,0.1444827162725794
2004.02.17.01.32.39,0,0,0,0.15785955983371144
2004.02.17.01.42.39,0,0,0,0.18300432793013635
2004.02.17.01.52.39,0,0,0,0.15408455524121223
2004.02.17.02.02.39,0,0,0,0.1383770582697922
2004.02.17.02.12.39,0,0,0,0.13527884320207895
2004.02.17.02.22.39,0,0,0,0.1085522829857217
2004.02.17.02.32.39,0,0,0,0.12079585513000926
2004.02.17.02.42.39,0,0,0,0.20976067708457724
2004.02.17.02.52.39,0,0,0,0.12461948819701094
2004.02.17.03.02.39,0,0,0,0.11796021583370916
2004.02.17.03.12.39,0,0,0,0.14501960102162065
2004.02.17.03.22.39,0,0,0,0.13407825049272207
2004.02.17.03.32.39,0,0,0,0.19938126270805118
2004.02.17.03.42.39,0,0,0,0.15600031409265244
2004.02.17.03.52.39,0,0,0,0.2771692821223585
2004.02.17.04.02.39,0,0,0,0.15258519344096788
2004.02.17.04.12.39,0,0,0,0.14999337053830153
2004.02.17.04.22.39,0,0,0,0.09282744973443574
2004.02.17.04.32.39,0,0,0,0.8734591039916096
2004.02.17.04.42.39,0,0,0,0.2061226575614779
2004.02.17.04.52.39,0,0,0,0.26392419048686666
2004.02.17.05.02.39,0,0,0,0.3371926083385723
2004.02.17.05.12.39,0,0,1,9.342022610157262
2004.02.17.05.22.39,0,0,0,0.16697051404109
2004.02.17.05.32.39,0,0,0,0.5408279348637952
2004.02.17.05.42.39,0,0,0,0.1443118056976617
2004.02.17.05.52.39,0,0,0,0.12671436912059408
2004.02.17.06.02.39,0,0,0,0.1833261246549008
2004.02.17.06.12.39,0,0,0,0.15236080338744132
2004.02.17.06.22.39,0,0,1,5.243816891248
2004.02.17.06.32.39,0,0,0,1.343750547592001
2004.02.17.06.42.39,0,0,0,0.15063671772047788
2004.02.17.06.52.39,0,0,0,0.16865873870697184
2004.02.17.07.02.39,0,0,0,1.4207349579476776
2004.02.17.07.12.39,0,0,0,0.11968385752080932
2004.02.17.07.22.39,0,0,0,0.18969168358851118
2004.02.17.07.32.39,0,0,0,0.29489130697063887
2004.02.17.07.42.39,0,0,0,0.2749603236268271
2004.02.17.07.52.39,0,0,0,0.41281533750111205
2004.02.17.08.02.39,0,0,0,0.3507764587800902
2004.02.17.08.12.39,0,0,0,0.3663499466521927
2004.02.17.08.22.39,0,0,0,0.2843950160571786
2004.02.17.08.32.39,0,0,0,0.3093219967822828
2004.02.17.08.42.39,0,0,0,0.29846779511809657
2004.02.17.08.52.39,0,0,0,0.400186101664189
2004.02.17.09.02.39,0,0,1,22.91644860161337
2004.02.17.09.12.39,0,0,0,0.27383626217343926
2004.02.17.09.22.39,0,0,0,0.23711407817680327
2004.02.17.09.32.39,0,0,0,0.35578167487940604
2004.02.17.09.42.39,0,0,0,0.30752858097514113
2004.02.17.09.52.39,0,0,0,0.24418573866008408
2004.02.17.10.02.39,0,0,0,0.3550536099757271
2004.02.17.10.12.39,0,0,0,0.2916626793006999
2004.02.17.10.22.39,0,0,0,0.21289024807778797
2004.02.17.10.32.39,0,0,0,0.321581286796655
2004.02.17.10.42.39,0,0,0,0.20581634089940454
2004.02.17.10.52.39,0,0,0,0.2547495963635918
2004.02.17.11.02.39,0,0,0,0.26060841109766514
2004.02.17.11.12.39,0,0,0,0.32089704762356625
2004.02.17.11.22.39,0,0,0,0.28988868659113515
2004.02.17.11.32.39,0,0,0,0.2611083480169576
2004.02.17.11.42.39,0,0,0,0.4007939890630978
2004.02.17.11.52.39,0,0,0,0.31944790940969997
2004.02.17.12.02.39,0,0,0,0.2054229520083509
2004.02.17.12.12.39,0,0,0,0.27622961757564507
2004.02.17.12.22.39,0,0,0,0.2302750581363795
2004.02.17.12.32.39,0,0,0,0.17794500228775909
2004.02.17.12.42.39,0,0,0,0.31891089858519056
2004.02.17.12.52.39,0,0,0,0.33304016003998266
2004.02.17.13.02.39,0,0,0,0.29716263722068204
2004.02.17.13.12.39,0,0,0,0.3677359530469315
2004.02.17.13.22.39,0,0,0,0.2742451389802251
2004.02.17.13.32.39,0,0,0,0.21853774289629152
2004.02.17.13.42.39,0,0,0,0.17820374746045717
2004.02.17.13.52.39,0,0,0,0.1733602230585434
2004.02.17.14.02.39,0,0,0,0.2406072351514764
2004.02.17.14.12.39,0,0,0,0.18590662375595965
2004.02.17.14.22.39,0,0,0,0.19959554160138862
2004.02.17.14.32.39,0,0,0,0.3138970330841606
2004.02.17.14.42.39,0,0,0,0.22767351640415354
2004.02.17.14.52.39,0,0,0,0.19334681665925996
2004.02.17.15.02.39,0,0,0,0.2022165674024648
2004.02.17.15.12.39,0,0,0,0.20345437297260474
2004.02.17.15.22.39,0,0,0,0.18084539899258292
2004.02.17.15.32.39,0,0,0,0.40054973861087173
2004.02.17.15.42.39,0,0,0,0.17042544550889716
2004.02.17.15.52.39,0,0,0,0.21298168574197257
2004.02.17.16.02.39,0,0,0,0.21220800384355207
2004.02.17.16.12.39,0,0,0,0.14485804295671365
2004.02.17.16.22.39,0,0,0,0.23000552130759566
2004.02.17.16.32.39,0,0,0,0.17802169342532428
2004.02.17.16.42.39,0,0,0,0.14149644093698613
2004.02.17.16.52.39,0,0,0,0.21717552153857123
2004.02.17.17.02.39,0,0,0,0.22991950669528516
2004.02.17.17.12.39,0,0,0,0.2008294713645149
2004.02.17.17.22.39,0,0,0,0.16391671666589622
2004.02.17.17.32.39,0,0,0,0.3048244335792217
2004.02.17.17.42.39,0,0,0,0.2376123084306887
2004.02.17.17.52.39,0,0,0,0.1801369356620191
2004.02.17.18.02.39,0,0,0,0.22242981182332416
2004.02.17.18.12.39,0,0,0,0.16518004447559081
2004.02.17.18.22.39,0,0,0,0.20423716904177078
2004.02.17.18.32.39,0,0,0,0.2232105293397934
2004.02.17.18.42.39,0,0,0,0.21486247767672653
2004.02.17.18.52.39,0,0,0,0.18140637226856035
2004.02.17.19.02.39,0,0,0,0.13861979987762896
2004.02.17.19.12.39,0,0,0,0.16865820962614148
2004.02.17.19.22.39,0,0,0,0.19851789806895817
2004.02.17.19.32.39,0,0,0,0.13760405028654116
2004.02.17.19.42.39,0,0,0,0.1759524547721798
2004.02.17.19.52.39,0,0,0,0.23710926833101614
2004.02.17.20.02.39,0,0,0,0.18971150574778994
2004.02.17.20.12.39,0,0,0,0.14150402725690348
2004.02.17.20.22.39,0,0,0,0.20341784304959645
2004.02.17.20.32.39,0,0,0,0.19853270484165086
2004.02.17.20.42.39,0,0,0,0.18076565131761327
2004.02.17.20.52.39,0,0,0,0.23902588917316733
2004.02.17.21.02.39,0,0,0,0.325076302145286
2004.02.17.21.12.39,0,0,0,0.16843520409526133
2004.02.17.21.22.39,0,0,0,0.15787618042689786
2004.02.17.21.32.39,0,0,0,0.17585144070207698
2004.02.17.21.42.39,0,0,0,0.23735548782606972
2004.02.17.21.52.39,0,0,0,0.31519683062504306
2004.02.17.22.02.39,0,0,0,0.21731804677680278
2004.02.17.22.12.39,0,0,0,0.23880944274987617
2004.02.17.22.22.39,0,0,0,0.1320005051788844
2004.02.17.22.32.39,0,0,0,0.3243405236891239
2004.02.17.22.42.39,0,0,0,0.22401223221224803
2004.02.17.22.52.39,0,0,0,0.15038398916544934
2004.02.17.23.02.39,0,0,0,0.17177305713401403
2004.02.17.23.12.39,0,0,0,0.20839909900352416
2004.02.17.23.22.39,0,0,0,0.18963230649712878
2004.02.17.23.32.39,0,0,0,0.15684050949292566
2004.02.17.23.42.39,0,0,0,0.26219032264801556
2004.02.17.23.52.39,0,0,0,0.2318253286374209
2004.02.18.00.02.39,0,0,0,0.19680755700391672
2004.02.18.00.12.39,0,0,0,0.37096677824151897
2004.02.18.00.22.39,0,0,0,0.1696598685627213
2004.02.18.00.32.39,0,0,0,0.22338586368405913
2004.02.18.00.42.39,0,0,0,0.18061542501920252
2004.02.18.00.52.39,0,0,0,0.23583334757769941
2004.02.18.01.02.39,0,0,0,0.1691618635944756
2004.02.18.01.12.39,0,0,0,0.24234549098296465
2004.02.18.01.22.39,0,0,0,0.16948256892498453
2004.02.18.01.32.39,0,0,0,0.1853886637522144
2004.02.18.01.42.39,0,0,0,0.2379719015071658
2004.02.18.01.52.39,0,0,0,0.2655134026601539
2004.02.18.02.02.39,0,0,0,0.1814933289356181
2004.02.18.02.12.39,0,0,0,0.1898205379594905
2004.02.18.02.22.39,0,0,0,0.15227846626853875
2004.02.18.02.32.39,0,0,0,0.15559977869288857
2004.02.18.02.42.39,0,0,0,0.288963004200644
2004.02.18.02.52.39,0,0,0,0.19862812119354842
2004.02.18.03.02.39,0,0,0,0.1488630426516934
2004.02.18.03.12.39,0,0,0,0.34395849799457323
2004.02.18.03.22.39,0,0,0,0.2081966643277995
2004.02.18.03.32.39,0,0,0,0.3689443677424186
2004.02.18.03.42.39,0,0,0,0.20140150178707844
2004.02.18.03.52.39,0,0,0,0.23961734131484558
2004.02.18.04.02.39,0,0,0,0.16167164093130956
2004.02.18.04.12.39,0,0,0,0.25958244921524976
2004.02.18.04.22.39,0,0,0,0.2180177987810494
2004.02.18.04.32.39,0,0,0,0.291565093677352
2004.02.18.04.42.39,0,0,0,0.1573644933430914
2004.02.18.04.52.39,0,0,0,0.24542573558194009
2004.02.18.05.02.39,0,0,0,0.18508516382018883
2004.02.18.05.12.39,0,0,0,0.27391862951475254
2004.02.18.05.22.39,0,0,0,0.15715507285775115
2004.02.18.05.32.39,0,0,0,0.20634069074456793
2004.02.18.05.42.39,0,0,0,0.2231005220336097
2004.02.18.05.52.39,0,0,0,0.21540101167521855
2004.02.18.06.02.39,0,0,0,0.2551652076500631
2004.02.18.06.12.39,0,0,0,0.1893196524425508
2004.02.18.06.22.39,0,0,0,0.21795019953653946
2004.02.18.06.32.39,0,0,0,0.2092373632378679
2004.02.18.06.42.39,0,0,0,0.2719582619282045
2004.02.18.06.52.39,0,0,0,0.2767710363433748
2004.02.18.07.02.39,0,0,0,0.3104183313887403
2004.02.18.07.12.39,0,0,0,0.29254779039819173
2004.02.18.07.22.39,0,0,0,0.28346108244427975
2004.02.18.07.32.39,0,0,0,0.2910318997476602
2004.02.18.07.42.39,0,0,0,0.22756984307067094
2004.02.18.07.52.39,0,0,0,0.2730747100849574
2004.02.18.08.02.39,0,0,0,0.27120381800478893
2004.02.18.08.12.39,0,0,0,0.21714381283440762
2004.02.18.08.22.39,0,0,0,0.20158896965424325
2004.02.18.08.32.39,0,0,0,0.26084097669215417
2004.02.18.08.42.39,0,0,0,0.20166246255930073
2004.02.18.08.52.39,0,0,0,0.28171945156090966
2004.02.18.09.02.39,0,0,0,0.2537556333093822
2004.02.18.09.12.39,0,0,0,0.2703326298019462
2004.02.18.09.22.39,0,0,0,0.2848057185613083
2004.02.18.09.32.39,0,0,0,0.3803732647299557
2004.02.18.09.42.39,0,0,0,0.23543066720771494
2004.02.18.09.52.39,0,0,0,0.2612795246967284
2004.02.18.10.02.39,0,0,0,0.36743007730943833
2004.02.18.10.12.39,0,0,0,1.034349701949025
2004.02.18.10.22.39,0,0,0,0.48709171198745527
2004.02.18.10.32.39,0,0,0,0.34843235949396645
2004.02.18.10.42.39,0,0,0,0.3473500266764954
2004.02.18.10.52.39,0,0,0,0.8474168793517204
2004.02.18.11.02.39,0,0,0,0.4716130556459756
2004.02.18.11.12.39,0,0,0,0.36414774820429896
2004.02.18.11.22.39,0,0,0,0.4291279526206886
2004.02.18.11.32.39,0,0,0,0.5257588064585292
2004.02.18.11.42.39,0,0,0,0.6699772339215015
2004.02.18.11.52.39,0,0,0,1.1121631781436423
2004.02.18.12.02.39,0,0,0,1.1280738410290294
2004.02.18.12.12.39,0,0,0,1.028410966477227
2004.02.18.12.22.39,0,0,0,1.068078509243928
2004.02.18.12.32.39,0,0,0,1.0906072135329223
2004.02.18.12.42.39,0,0,0,1.2826822258390524
2004.02.18.12.52.39,0,0,0,1.1634808440042628
2004.02.18.13.02.39,0,0,0,1.0468276370650162
2004.02.18.13.12.39,0,0,0,0.9641416379848974
2004.02.18.13.22.39,0,0,0,0.8371860198149228
2004.02.18.13.32.39,0,0,0,1.1120222961862551
2004.02.18.13.42.39,0,0,0,1.23181662190591
2004.02.18.13.52.39,0,0,0,0.9012297752139433
2004.02.18.14.02.39,1,0,0,1.1067996108396077
2004.02.18.14.12.39,1,0,0,0.882427854208097
2004.02.18.14.22.39,1,0,0,1.1214505138353887
2004.02.18.14.32.39,1,0,0,0.9061047813381419
2004.02.18.14.42.39,1,0,0,1.1842475145147267
2004.02.18.14.52.39,1,0,0,1.077957411911404
2004.02.18.15.02.39,1,0,0,1.0571650077957016
2004.02.18.15.12.39,1,0,0,1.096173337104678
2004.02.18.15.22.39,1,0,0,1.1338812807840237
2004.02.18.15.32.39,1,0,0,1.2064315408555033
2004.02.18.15.42.39,1,0,0,1.1361535863753027
2004.02.18.15.52.39,1,0,0,1.2712899894880687
2004.02.18.16.02.39,1,0,0,1.5185994580043465
2004.02.18.16.12.39,1,0,0,1.5999045053355618
2004.02.18.16.22.39,1,0,0,1.354536368762783
2004.02.18.16.32.39,1,0,0,1.295376495313048
2004.02.18.16.42.39,1,0,0,1.4651959073894147
2004.02.18.16.52.39,1,0,0,1.3952159092831917
2004.02.18.17.02.39,1,0,0,1.143401677430656
2004.02.18.17.12.39,1,0,0,1.131792805900974
2004.02.18.17.22.39,1,0,0,1.409609206598696
2004.02.18.17.32.39,1,0,0,1.2321829006062457
2004.02.18.17.42.39,1,0,0,1.1476910206327862
2004.02.18.17.52.39,1,0,0,1.2778174753618767
2004.02.18.18.02.39,1,0,0,1.3302081796514853
2004.02.18.18.12.39,1,0,0,1.0944230419200074
2004.02.18.18.22.39,1,0,0,1.1701930240471947
2004.02.18.18.32.39,1,0,0,1.1212142365638675
2004.02.18.18.42.39,1,0,0,1.442109286033093
2004.02.18.18.52.39,1,0,0,1.283493508339679
2004.02.18.19.02.39,1,0,0,1.2701773254892146
2004.02.18.19.12.39,1,0,0,1.247210120525289
2004.02.18.19.22.39,1,0,0,1.767161232088067
2004.02.18.19.32.39,1,0,0,1.3452752351075974
2004.02.18.19.42.39,1,0,0,1.4223319847571625
2004.02.18.19.52.39,1,1,0,1.7322358753749765
2004.02.18.20.02.39,1,0,0,1.67777356756044
2004.02.18.20.12.39,1,0,0,2.2258755711667257
2004.02.18.20.22.39,1,0,0,1.865653292235764
2004.02.18.20.32.39,1,0,0,1.816200098439858
2004.02.18.20.42.39,1,0,0,1.7783402085625586
2004.02.18.20.52.39,1,0,0,1.7905789228504871
2004.02.18.21.02.39,1,0,1,2.5688435000552663
2004.02.18.21.12.39,1,0,0,2.1911026903813835
2004.02.18.21.22.39,1,0,0,2.171628295733559
2004.02.18.21.32.39,1,0,0,2.069029476234757
2004.02.18.21.42.39,1,0,0,2.2466514818202326
2004.02.18.21.52.39,1,0,0,2.139561000010872
2004.02.18.22.02.39,1,1,0,2.1978583371308456
2004.02.18.22.12.39,1,0,0,2.262646929690481
2004.02.18.22.22.39,1,1,1,3.1584567818537423
2004.02.18.22.32.39,1,0,0,1.8238816482275604
2004.02.18.22.42.39,1,0,0,2.1249149231105284
2004.02.18.22.52.39,1,1,1,2.542249909060036
2004.02.18.23.02.39,1,1,0,1.9505623624182031
2004.02.18.23.12.39,1,1,0,2.2171418208324507
2004.02.18.23.22.39,1,1,1,2.567979520786099
2004.02.18.23.32.39,1,1,1,3.4459604104149557
2004.02.18.23.42.39,1,1,1,2.5787387005147324
2004.02.18.23.52.39,1,1,1,2.728708383950321
2004.02.19.00.02.39,1,1,1,2.650698832225441
2004.02.19.00.12.39,1,1,1,3.8252505784122435
2004.02.19.00.22.39,1,1,1,4.2305078338931095
2004.02.19.00.32.39,1,1,1,14.882114911486482
2004.02.19.00.42.39,1,1,1,13.925001736665449
2004.02.19.00.52.39,1,1,1,15.92035062724825
2004.02.19.01.02.39,1,1,1,14.49453988296926
2004.02.19.01.12.39,1,1,1,12.478098362896654
2004.02.19.01.22.39,1,1,1,10.708962083363573
2004.02.19.01.32.39,1,1,1,10.09962558596418
2004.02.19.01.42.39,1,1,1,11.49615807377256
2004.02.19.01.52.39,1,1,1,11.360856288514592
2004.02.19.02.02.39,1,1,1,14.266856521657703
2004.02.19.02.12.39,1,1,1,10.094501570393534
2004.02.19.02.22.39,1,1,1,13.65992165351859
2004.02.19.02.32.39,1,1,1,6.438578649911419
2004.02.19.02.42.39,1,1,1,9.852521485601411
2004.02.19.02.52.39,1,1,1,24.155670998555614
2004.02.19.03.02.39,1,1,1,8.542040986969376
2004.02.19.03.12.39,1,1,1,5.226439996391599
2004.02.19.03.22.39,1,1,1,6.786305454028886
2004.02.19.03.32.39,1,1,1,14.432280597318519
2004.02.19.03.42.39,1,1,1,11.79597800913688
2004.02.19.03.52.39,1,1,1,16.65881536268227
2004.02.19.04.02.39,1,1,1,14.408564413912714
2004.02.19.04.12.39,1,1,1,29.91629310175558
2004.02.19.04.22.39,1,1,1,26.51981560867558
2004.02.19.04.32.39,1,1,1,12.294422128382502
2004.02.19.04.42.39,1,1,1,15897.738122806757
2004.02.19.04.52.39,1,1,1,28.42492288689648
2004.02.19.05.02.39,1,1,1,98.04513473668895
2004.02.19.05.12.39,1,1,1,25519.040440986544
2004.02.19.05.22.39,1,1,1,31.756437241864084
2004.02.19.05.32.39,1,1,1,20.474605140132585
2004.02.19.05.42.39,1,1,1,118.82364872182292
2004.02.19.05.52.39,1,1,1,2052.7496015883453
2004.02.19.06.02.39,1,1,1,1916.6751563286114
2004.02.19.06.12.39,1,1,1,275.70012880872207
2004.02.19.06.22.39,1,1,1,195.428679222877
